datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-27 13:00,1779858000000,60.781,60.905,60.688,60.761,50666.13,60.33709004143418,60.2569028470793,60.31578062240035,60.55944360812775,61.741452383331364,0.9461219349944645,47.248193561046534,48.764107540759184,48.764107540759184,0.09216589861749372,0.5714285714285855,0.3364055299539208,0,0.2853080120888884,0.7605815147328981,68037.2375,0.7446823513373834,,tangled
05-27 13:05,1779858300000,60.762,60.913,60.755,60.897,50582.33,60.38799094675834,60.279763459683615,60.327289917006276,60.56280237819613,64.30246722514602,1.0,47.248193561046534,47.846838727774696,47.846838727774696,0.8544303797468545,0.10126582278480273,0.04430379746834276,1,0.27621458265396737,0.5720190385383505,67962.64499999999,0.7442666482447823,,tangled
05-27 13:10,1779858600000,60.897,60.959,60.755,60.928,57824.28,60.43708267887122,60.30291476469492,60.33918516617447,60.566436185378265,64.87956705465376,1.0,48.20406449981546,47.56681720730285,47.56681720730285,0.15196078431371918,0.151960784313754,0.6960784313725268,1,0.27105639817868404,0.7526109007968189,69001.698,0.8380124210856376,,tangled
05-27 13:15,1779858900000,60.928,60.951,60.801,60.809,31685.87,60.47089334442838,60.32098923738439,60.348488430210615,60.568849755673014,60.81518321952001,0.8440992426119529,44.80330808706508,46.75185538264235,46.75185538264235,0.7933333333333393,0.1533333333333564,0.05333333333330428,0,0.26240951259449224,0.5716256187396576,68418.73000000001,0.4631168979605438,bear,tangled
05-27 13:20,1779859200000,60.808,60.946,60.685,60.925,49185.14,60.512175767662164,60.34256105033495,60.35990450089951,60.57239353919866,63.23309032573321,0.9368448012115319,42.698134794116136,45.2351691269989,45.2351691269989,0.4482758620689627,0.08045977011494691,0.4712643678160904,1,0.26230883312345676,0.9950103353063788,69395.2245,0.708768367771474,,tangled
05-27 13:25,1779859500000,60.92,61.115,60.878,60.93,102153.4,60.55015978878378,60.36354101282299,60.371193520683676,60.575951812440465,63.33810099982115,0.9408727779696869,40.727227393105714,42.742890091428976,42.742890091428976,0.04219409282699549,0.7805907172995815,0.17721518987342302,1,0.26050105932892426,0.9097851679011849,68239.838,1.4969760039582742,,tangled
05-27 13:30,1779859800000,60.929,61.486,60.91,61.437,160787.04,60.63078162616707,60.4018788337936,60.39229859948202,60.58451945609777,72.0540982475261,1.0,45.9239193060406,43.11642716442082,43.11642716442082,0.881944444444436,0.08506944444444348,0.032986111111120556,1,0.28303669794828684,2.035071791663004,70056.014,2.295121158334815,,tangled
05-27 13:35,1779860100000,61.437,61.595,61.408,61.581,120409.02,60.71716511469734,60.44399030401526,60.41583724107643,60.59443468539033,73.94850809770631,1.0,48.02909259898955,44.89341309937861,44.89341309937861,0.7700534759358679,0.07486631016040626,0.15508021390372584,1,0.27617693380912334,0.677102165705267,72839.188,1.6530802073191702,,tangled
05-27 13:40,1779860400000,61.581,61.703,61.448,61.492,71508.38,60.78760464972485,60.481419221729,60.43714739471848,60.603365683545654,70.75600507142457,0.874729018585388,45.824300619512925,46.592437508181014,46.592437508181014,0.3490196078431563,0.47843137254901436,0.17254901960782937,0,0.2746642956799004,0.9284060724703183,74420.598,0.9608681187968955,,tangled
05-27 13:45,1779860700000,61.492,61.554,61.312,61.327,68810.52,60.83664059065895,60.511618535238675,60.454768238387416,60.61056602500292,65.141181037433,0.5836082780705069,31.94457655519648,41.93265659123298,41.93265659123298,0.6818181818181658,0.2561983471074528,0.06198347107438138,0,0.272331131702765,0.8886240749887332,76146.164,0.9036636435159098,,tangled
05-27 13:50,1779861000000,61.328,62.111,61.183,61.919,216693.21,60.935036900599044,60.561882158980154,60.483762926736176,60.62358526853523,73.32130483710858,0.9577723305646145,30.536987574016962,36.10195491624211,36.10195491624211,0.6368534482758574,0.20689655172413873,0.15625000000000383,1,0.31916462229542447,2.9075904256738827,84906.088,2.5521516195634875,,tangled
05-27 13:55,1779861300000,61.919,62.049,61.815,61.881,85372.17,61.02103354599913,60.60899351044515,60.51143098759288,60.63609685790304,72.15090152323351,0.8631263148406146,30.150230782524513,30.87726497057931,30.87726497057931,0.16239316239314708,0.5555555555555624,0.2820512820512906,0,0.3130814349886086,0.7474093761213143,84000.317,1.0163315217012812,,tangled
05-27 14:00,1779861600000,61.88,61.926,61.734,61.835,45358.69,61.095030496362845,60.65277945650068,60.53764027496728,60.64802624240152,70.68007558088291,0.751134419719406,35.73443550415449,32.14055128689864,32.14055128689864,0.23437500000000866,0.23958333333332987,0.5260416666666614,0,0.3044327610608508,0.6306811373747739,82711.4545,0.5483967157172892,,tangled
05-27 14:05,1779861900000,61.835,61.937,61.701,61.715,41747.99,61.15139136032986,60.6907159044828,60.560954328928325,60.658642896705985,66.85148708935148,0.4596173418246453,19.129269212822177,28.337978499833717,28.337978499833717,0.5084745762711819,0.43220338983050005,0.0593220338983181,0,0.2995447066993613,0.7878623615167369,81581.5265,0.5117333763054801,,tangled
05-27 14:10,1779862200000,61.716,61.77,61.527,61.77,40366.35,61.20762850939078,60.72926176503699,60.584895827365386,60.66970117634075,67.7146897596699,0.5253434757872754,7.86984124437754,20.911181987118066,20.911181987118066,0.22222222222222873,0.0,0.7777777777777712,1,0.29550579907797847,0.8223188876773242,77545.666,0.5205494011747864,,tangled
05-27 14:15,1779862500000,61.769,61.769,61.543,61.674,34825.84,61.25002591762798,60.763002416285666,60.606462246625476,60.67969419946174,64.55480998524942,0.28474333806671587,-7.676528144045464,6.440860771051405,6.440860771051405,0.4203539823008816,0.0,0.5796460176991184,0,0.290612527715266,0.7776677825170274,75769.758,0.4596271773759657,,tangled
05-27 14:20,1779862800000,61.674,61.698,61.485,61.641,54127.94,61.285569016025434,60.79435947284689,60.6269481427319,60.689259431307896,63.45857074760969,0.20127329161560586,-16.287996484346777,-5.364894461338249,-5.364894461338249,0.1549295774647939,0.11267605633803193,0.7323943661971741,0,0.28506877573560424,0.7471881108352405,76505.679,0.7075022496042418,,tangled
05-27 14:25,1779863100000,61.64,61.901,61.6,61.825,40481.27,61.33460819638676,60.83116806310236,60.65067194188572,60.70056033248891,66.8398552905478,0.33659583243206176,-22.57958459618723,-15.514703074859831,-15.514703074859831,0.6146179401993391,0.25249169435215957,0.1328903654485013,1,0.2862067203259184,1.0516873945420908,73135.378,0.5535114619903927,bull,tangled
05-27 14:30,1779863400000,61.826,62.285,61.805,62.177,155806.73,61.41118926944251,60.87923348942014,60.68089625986818,60.7152512744542,72.14922530778196,0.8304228317231129,-4.390268140974002,-14.419283073836004,-14.419283073836004,0.7312500000000028,0.22499999999999518,0.04375000000000194,1,0.3000490974454954,1.59973818980472,76737.967,2.0303734395257043,,tangled
05-27 14:35,1779863700000,62.177,62.3,61.863,61.955,117709.32,61.4606266085841,60.917653721940844,60.70612603690049,60.727587082668585,65.07269510778535,0.15387359393150157,-5.9702580637774725,-10.980036933646243,-10.980036933646243,0.5080091533180836,0.28146453089244444,0.21052631578947198,0,0.309831304770817,1.410444952692071,79805.081,1.4749602221442517,,tangled
05-27 14:40,1779864000000,61.952,62.23,61.945,62.192,56033.4,61.52711509871282,60.963166089014386,60.73554928369454,60.742158355477855,68.61210557006572,0.49128366075594954,-0.8139971196478857,-3.7248411081331314,-3.7248411081331314,0.8421052631579118,0.13333333333332337,0.024561403508764845,1,0.30805764014432985,0.9251515393887638,80073.4445,0.6997750671260308,bull,tangled
05-27 14:45,1779864300000,62.19,62.307,62.098,62.182,60177.07,61.586650089738924,61.00669587154959,60.76419187213623,60.75648513801042,68.29761492598237,0.49063922178789515,-12.140117450821803,-6.308124211415728,-6.308124211415728,0.03827751196170069,0.5598086124402041,0.4019138755980952,0,0.3009820944197351,0.6943934668370733,80553.1815,0.7470477128206289,,bull_stack
05-27 14:50,1779864600000,62.182,62.42,62.163,62.327,73011.36,61.65395462703538,61.05384959042282,60.79513856773749,60.77211215156256,70.41514284505239,0.7053391112764092,6.242066460675122,-2.237349369931535,-2.237349369931535,0.5642023346303238,0.3618677042801623,0.07392996108951395,1,0.2978405162468973,0.8628779027060335,81312.53550000001,0.8979102613274185,bull,bull_stack
05-27 14:55,1779864900000,62.327,62.436,62.3,62.419,47519.48,61.7235042063958,61.10260496219344,60.82729423966348,60.788499095328106,71.70644886621656,0.8362669056837493,17.741507958268432,3.947818989373908,3.947818989373908,0.6764705882352711,0.1250000000000196,0.19852941176470934,1,0.2862804793721191,0.47505858694341646,82104.216,0.578770278982994,,bull_stack
05-27 15:00,1779865200000,62.42,62.45,62.243,62.404,46407.52,61.785367460359815,61.149083356400816,60.85851613590777,60.80457373119549,71.16107999546891,0.8861270292957106,30.92443487519563,18.302669764713052,18.302669764713052,0.07729468599032938,0.14492753623188903,0.7777777777777816,0,0.28061758798839637,0.7376586816381597,81965.335,0.5661847169904203,,bull_stack
05-27 15:05,1779865500000,62.406,62.47,62.237,62.238,43241.4,61.826515873054376,61.18797323652936,60.88583264806801,60.81883667914379,65.24691265461844,0.2057775849479053,14.27238399757882,20.979442277014293,20.979442277014293,0.7210300429184611,0.2746781115879866,0.004291845493552285,0,0.27721633170351073,0.8404988211488055,79019.735,0.5472227918759789,,bull_stack
05-27 15:10,1779865800000,62.238,62.569,62.211,62.525,55052.42,61.89001443004943,61.2357241923676,60.91829140751221,60.83581342860505,69.90403682005822,0.7416548463434459,11.118648686235378,18.771822519669932,18.771822519669932,0.8016759776536194,0.12290502793297076,0.07541899441340982,1,0.2829865937246888,1.265077597097388,73733.004,0.7466455591582841,bull,bull_stack
05-27 15:15,1779866100000,62.525,62.577,62.385,62.561,50510.62,61.951013118226754,61.28305547121161,60.950820290531766,60.85297946414132,70.43915118889295,0.8032283866481154,8.355360597982198,11.248797760598794,11.248797760598794,0.18750000000000694,0.08333333333332409,0.729166666666669,1,0.2764875513157825,0.6944254780596352,70238.084,0.7191343659089562,,bull_stack
05-27 15:20,1779866400000,62.56,62.781,62.463,62.619,120768.92,62.01173919838796,61.330767775811196,60.983853552105394,60.87055180778171,71.3237985071843,0.905021331260773,31.663485475077792,17.04583158643178,17.04583158643178,0.18553459119496196,0.5094339622641514,0.3050314465408867,1,0.2794527262217979,1.1379384423954608,72701.111,1.6611702123781849,,bull_stack
05-27 15:25,1779866700000,62.619,62.73,62.408,62.598,69058.63,62.06503563489814,61.37602606953222,61.015816848103306,60.887740347007764,70.50112914743733,0.8103599505729329,33.953655616060686,24.657500563040223,24.657500563040223,0.06521739130435118,0.34472049689440565,0.5900621118012432,0,0.2824918172059549,1.1398560255118353,72713.5165,0.9497358032464295,,bull_stack
05-27 15:30,1779867000000,62.598,62.655,62.145,62.241,82276.5,62.081032395361945,61.40691799562036,61.04007790061611,60.9012056171868,58.209292422403436,0.0,7.179376061123522,24.265505717420645,24.265505717420645,0.7000000000000014,0.11176470588235761,0.188235294117641,0,0.2987424016912437,1.7071563899626585,65992.68100000001,1.2467518935925634,,bull_stack
05-27 15:35,1779867300000,62.242,62.346,62.128,62.162,82668.13,62.088393086692676,61.43388521006249,61.06229417981183,60.91375083492623,55.88721478966542,0.0,-22.98800164756892,6.048343343205087,6.048343343205087,0.36697247706421837,0.47706422018349043,0.1559633027522912,0,0.29297508728472604,0.7440905710461806,65857.479,1.2552580398651456,,bull_stack
05-27 15:40,1779867600000,62.164,62.183,62.007,62.042,99007.89,62.08417553335698,61.4556035954174,61.08169429506308,60.92497719477772,52.46362628946992,0.0,-50.0,-21.936208528815143,-21.936208528815143,0.6931818181818099,0.10795454545453491,0.19886363636365517,0,0.28461972390724577,0.618368950626058,68539.939,1.4445284230556434,,bull_stack
05-27 15:45,1779867900000,62.043,62.091,62.007,62.075,37894.77,62.083341393960886,61.47772489558107,61.10136371496282,60.936420207765,53.31066672287491,0.044018512878072784,-48.532716237397594,-40.50690596165551,-40.50690596165551,0.38095238095240913,0.1904761904761623,0.42857142857142855,1,0.270289743628157,0.3107776080307496,68347.27799999999,0.5544444652206925,,bull_stack
05-27 15:50,1779868200000,62.075,62.184,61.898,62.033,67020.64,62.078764903600806,61.49755614931032,61.11981195823088,60.94733144947879,52.03970362374703,0.0,-48.532716237397594,-49.021810824931734,-49.021810824931734,0.14685314685315537,0.3811188811188701,0.47202797202797453,0,0.27141190479757393,1.0537489142685192,69679.99250000001,0.9618347763168889,bear,bull_stack
05-27 15:55,1779868500000,62.034,62.291,62.034,62.188,48183.89,62.088695366909825,61.522214858263524,61.14096419668176,60.95967641018049,56.190698937829396,0.21106671505147995,-41.49715906901493,-46.18753051460338,-46.18753051460338,0.5992217898832869,0.4007782101167131,0.0,1,0.2704539115977469,0.9502543279249762,70347.89499999999,0.6849371967704223,,bull_stack
05-27 16:00,1779868800000,62.187,62.213,61.825,61.983,66262.36,62.079086697190746,61.5386714704684,61.15763817298509,60.969858734457304,50.02396333550037,0.0,-42.964442831617355,-44.331439379343294,-44.331439379343294,0.5257731958762928,0.06701030927835948,0.4072164948453477,0,0.27885006076933627,1.391428780504912,70954.61600000001,0.9338696160373836,,bull_stack
05-27 16:05,1779869100000,61.983,62.126,61.897,62.108,48884.13,62.081715179264314,61.55900463223739,61.17645721906459,60.98118352316917,53.383442331846155,0.15772323913622988,-37.70700152707636,-40.72286780923622,-40.72286780923622,0.5458515283842814,0.0786026200873395,0.3755458515283791,1,0.2752893421429551,0.8318520369055251,71374.75899999999,0.6848938011825721,,bull_stack
05-27 16:10,1779869400000,62.108,62.387,62.106,62.186,68144.75,62.09119561751301,61.5813973239432,61.196448165221724,60.99317174681923,55.39823977185332,0.2523154002382858,-36.33204535418283,-39.00116323762552,-39.00116323762552,0.27758007117438893,0.7153024911032078,0.007117437722403371,1,0.27569724627560105,1.019233974209147,66991.66,1.0172124410710228,,bull_stack
05-27 16:15,1779869700000,62.186,62.42,62.18,62.231,63059.76,62.103905106830005,61.60459741951666,61.216934340167825,61.00548844585585,56.56461283509109,0.3070751227354979,-26.09620792966624,-33.37841827030849,-33.37841827030849,0.18750000000000555,0.7874999999999938,0.02500000000000074,1,0.2731474429702011,0.8786463361701127,64259.18199999999,0.9813346207861782,,bull_stack
05-27 16:20,1779870000000,62.227,62.339,62.123,62.249,34663.93,62.11709555166364,61.62761179739106,61.237371283926876,61.01786169515082,57.048460767281256,0.3297911638827738,-20.36061043811477,-27.596287907321283,-27.596287907321283,0.10185185185187713,0.4166666666666475,0.4814814814814754,1,0.269065482758044,0.8027785570482787,63190.70850000001,0.548560553012315,,bull_stack
05-27 16:25,1779870300000,62.248,62.472,62.035,62.045,51091.9,62.110541410603304,61.64251851891281,61.253363931769904,61.028081976791114,50.220533862890946,0.009228734673585565,-28.463499290271443,-24.973439219350823,-24.973439219350823,0.4645308924484981,0.5125858123569824,0.022883295194519468,0,0.28106080541818407,1.5548236950000986,62736.45,0.8143894020142995,,bull_stack
05-27 16:30,1779870600000,62.045,62.341,62.004,62.273,46096.2,62.12531037327573,61.665035714665926,61.27355474500218,61.040469220803146,56.488647710064186,0.31570210613791555,-28.175933176857527,-25.66668096841459,-25.66668096841459,0.6765578635014816,0.20178041543025868,0.1216617210682597,1,0.2850564621740283,1.1822219269467507,61390.691999999995,0.750866271388503,bull,bull_stack
05-27 16:35,1779870900000,62.274,62.314,62.144,62.304,31288.28,62.141554884796115,61.68785586771357,61.29395960153679,61.0530416663673,57.27635785747796,0.8860235727824045,-9.634852880203159,-22.091428449110715,-22.091428449110715,0.17647058823529904,0.05882352941175241,0.7647058823529486,1,0.2768381434473121,0.6140772289652208,60579.132,0.5164861061396522,,bull_stack
05-27 16:40,1779871200000,62.305,62.35,62.172,62.284,41585.39,62.15450444072374,61.709146729580944,61.3135643619024,61.065290007995486,56.56487623683859,0.9018970053982446,20.120756143952136,-5.896676637702858,-5.896676637702858,0.1179775280898892,0.2528089887640483,0.6292134831460625,0,0.2697782760582187,0.659801087770283,60338.0255,0.6892070076108141,,bull_stack
05-27 16:45,1779871500000,62.284,62.304,62.049,62.217,41056.12,62.1601858552034,61.72728434638162,61.33145417651819,61.076749808910954,54.138682566027036,0.5673600930089308,28.509355706319305,12.99841965668942,12.99841965668942,0.2627450980392137,0.07843137254903108,0.6588235294117551,0,0.26872268491120327,0.9489336565845372,60228.7615,0.6816696703949325,,bull_stack
05-27 16:50,1779871800000,62.218,62.278,62.049,62.106,30933.95,62.15525986836673,61.74080990543942,61.34679171757724,61.086991104344676,50.290156183714295,0.03670413232584872,0.19870769110078568,16.2762731804574,16.2762731804574,0.4890829694323243,0.26200873362443394,0.24890829694324174,0,0.2658853502746887,0.8612734765695708,59022.838,0.5241013656442612,,bull_stack
05-27 16:55,1779872100000,62.11,62.306,62.11,62.288,30114.28,62.16732715306066,61.76035240881659,61.36542950534799,61.09894144161488,55.83396550894291,0.8011150187480786,-3.160691863904752,8.515790511171772,8.515790511171772,0.908163265306118,0.091836734693882,0.0,1,0.2611792538264963,0.7504424533282513,58003.02099999999,0.5191846817771785,,bull_stack
05-27 17:00,1779872400000,62.289,62.345,62.057,62.156,46671.41,62.16629741187333,61.77448267993028,61.38108436662823,61.10945943722071,51.360137441007,0.18423902635984551,-15.931394085540923,-6.297792752781639,-6.297792752781639,0.4618055555555701,0.1944444444444376,0.3437499999999923,0,0.26309502141031776,1.0946615350460684,54298.145500000006,0.8595396688087625,,bull_stack
05-27 17:05,1779872700000,62.156,62.399,62.092,62.285,52086.24,62.17708855624848,61.792715441361345,61.398983686100934,61.12115635824339,55.14292722855541,0.7058308642121682,6.37283031066973,-4.239751879591997,-4.239751879591997,0.4201954397394035,0.3713355048860049,0.20846905537459154,1,0.26623109130958095,1.1531335370706721,53449.526,0.9744939552878354,,bull_stack
05-27 17:10,1779873000000,62.284,62.499,62.284,62.481,48729.84,62.2047168693168,61.8172970327413,61.420409751722694,61.13468714074843,60.20676888929663,1.0,13.002329685733772,1.1479219702875132,1.1479219702875132,0.91627906976744,0.08372093023255998,0.0,1,0.2625717276446111,0.8188238769217542,51772.193,0.9412357711020662,,bull_stack
05-27 17:15,1779873300000,62.484,62.5,62.312,62.415,75899.04,62.22383351756072,61.838643567286255,61.44010460812422,61.147426572183775,57.83898323340172,0.7628950600868101,32.29086414329926,17.222008046567574,17.222008046567574,0.36702127659575395,0.08510638297871295,0.5478723404255331,0,0.2572451756699962,0.7308203137740311,51433.7385,1.4756664052332107,,bull_stack
05-27 17:20,1779873600000,62.415,62.799,62.377,62.761,114519.78,62.27266683414611,61.871584868454605,61.4662609525178,61.163482029176976,65.49922911986377,1.0,42.09650200289366,29.129898610642215,29.129898610642215,0.8199052132701565,0.09004739336492172,0.09004739336492172,1,0.2690133774078534,1.5686952227665591,52209.333,2.1934733393357084,bull,bull_stack
05-27 17:25,1779873900000,62.761,62.764,62.459,62.631,88195.53,62.30524257649646,61.89870683743837,61.4893250920719,61.17808419804089,61.013726427253815,0.7064210904682531,32.310538351835426,35.565968166009434,35.565968166009434,0.4262295081967301,0.009836065573770874,0.5639344262294991,0,0.2715838504501496,1.1230417401272679,54724.371,1.6116316805176254,,bull_stack
05-27 17:30,1779874200000,62.631,63.0,62.61,62.724,200059.13,62.3433114331786,61.92818159324414,61.51377410014968,61.193466444826555,62.96753424307787,0.8342990134821562,34.69067013168029,36.36590349546979,36.36590349546979,0.23846153846152893,0.7076923076923153,0.053846153846155806,1,0.28004214684656753,1.3926475153530298,61376.29549999999,3.259550423664785,,bull_stack
05-27 17:35,1779874500000,62.725,63.086,62.709,63.027,101697.6,62.40546493925327,61.967425107771135,61.54373896945365,61.21171055980341,68.50548841639883,1.0,34.69067013168029,33.897292871732,33.897292871732,0.8010610079575685,0.15649867374004836,0.042440318302383116,1,0.2869677077860981,1.3137366671270418,64051.98100000001,1.58773543631695,,bull_stack
05-27 17:40,1779874800000,63.027,63.24,62.93,63.084,110312.08,62.4671499447757,62.007302782493596,61.57423918788031,61.23034030547701,69.43158557313106,1.0,44.47663378273852,37.952658015366346,37.952658015366346,0.18387096774194112,0.5032258064516053,0.3129032258064535,1,0.2886128715156627,1.074103169314744,66254.467,1.6649757366548583,,bull_stack
05-27 17:45,1779875100000,63.083,63.359,63.075,63.196,131993.67,62.53340904070518,62.0497562545474,61.60635326336783,61.24989910840759,71.22221954071807,1.0,50.0,43.055767971472925,43.055767971472925,0.3978873239436619,0.5739436619718465,0.028169014084491538,1,0.28828338069311527,0.9851417702858282,70409.944,1.8746452915798373,,bull_stack
05-27 17:50,1779875400000,63.196,63.22,62.914,62.951,99219.17,62.57137185518653,62.08194353117071,61.63297993141995,61.26682548543836,62.58564748550023,0.5873998703368113,36.24666234456036,43.574432042432946,43.574432042432946,0.8006535947712403,0.07843137254902326,0.12091503267973644,0,0.2895488535007497,1.056816479500255,71963.66500000001,1.3787398126540662,bear,bull_stack
05-27 17:55,1779875700000,62.951,63.035,62.839,62.9,71116.67,62.60124714107866,62.111159833628896,61.65806943772847,61.28307597812057,60.92933932704704,0.5082720686383227,19.85573129917112,35.36746454791048,35.36746454791048,0.2602040816326656,0.42857142857141306,0.3112244897959213,0,0.28286679253641034,0.692905654433682,72366.5105,0.9827290207671405,,bull_stack
05-27 18:00,1779876000000,62.9,62.975,62.66,62.943,60255.94,62.63231558279878,62.140868410999296,61.6835136072784,61.2995926350547,61.84616661955379,0.5279420921686417,4.120467704792519,20.07428711617466,20.07428711617466,0.13650793650793208,0.1015873015873114,0.7619047619047565,1,0.28516202164095283,1.1046351761267177,73646.111,0.8181822391137531,,bull_stack
05-27 18:05,1779876300000,62.944,63.0,62.665,62.801,52321.9,62.64765052981707,62.16444453917789,61.70564205069863,61.314532011820326,57.08246987827058,0.28810335233418566,-5.856082895295006,6.040038702889527,6.040038702889527,0.426865671641792,0.16716417910446937,0.40597014925373864,0,0.2887218772380277,1.1602861660663857,73707.611,0.7098574935497503,bear,bull_stack
05-27 18:10,1779876600000,62.801,63.05,62.717,62.933,79504.48,62.67359139074279,62.19189294849297,61.72994616850657,61.33063617090669,60.15486385798102,0.31170131944392193,-12.40844120177504,-4.714685464092522,-4.714685464092522,0.39639639639639196,0.351351351351345,0.252252252252263,1,0.2918846002924542,1.1408618326090125,75378.025,1.0547434746399895,,bull_stack
05-27 18:15,1779876900000,62.933,63.294,62.863,62.921,102659.79,62.696083082493445,62.21793248604679,61.75353139289258,61.34646068661907,59.73619396489242,0.18767829346156198,-23.750567825344366,-14.005030640804812,-14.005030640804812,0.02784222737819148,0.8375870069605552,0.1345707656612533,0,0.30182141455727873,1.4279967530872584,78946.6005,1.30036998869888,,bull_stack
05-27 18:20,1779877200000,62.92,62.972,62.615,62.837,99388.68,62.708893711357675,62.24004204011655,61.774986216795696,61.36129192356813,56.758274876203046,0.0,-33.354012903150554,-23.171007310089998,-23.171007310089998,0.23249299719887553,0.1456582633053213,0.6218487394958032,0,0.30576274208890164,1.1675719466703378,81836.76499999998,1.2144746923952823,,bull_stack
05-27 18:25,1779877500000,62.836,63.222,62.784,63.146,103424.42,62.748630646688795,62.27239768154096,61.80213500458192,61.379050212885865,63.889617610420046,0.49304272794354703,-27.30929928649638,-28.137960004997108,-28.137960004997108,0.7077625570776269,0.17351598173516003,0.11872146118721305,1,0.3152082605111231,1.3895574922109193,84955.18000000001,1.2173998101116377,bull,bull_stack
05-27 18:30,1779877800000,63.145,63.2,62.68,62.726,121993.23,62.74657331517163,62.288597764343066,61.82042936092683,61.39245269832979,51.46562825700405,0.0,-33.565242401881775,-31.409518197176244,-31.409518197176244,0.8057692307692337,0.10576923076922959,0.08846153846153673,0,0.329836241903186,1.5765399126534865,89508.144,1.3629288302525857,,bull_stack
05-27 18:35,1779878100000,62.726,63.111,62.71,62.957,99338.42,62.76570301379239,62.31246927275939,61.84293571021541,61.40802033317228,56.47845256154624,0.25372921029522033,-25.10760205870777,-28.66071458236199,-28.66071458236199,0.5760598503740744,0.38403990024937107,0.039900249376554585,1,0.3349193674815296,1.197303109149431,92969.351,1.0685071900738556,,bull_stack
05-27 18:40,1779878400000,62.957,63.072,62.93,63.042,39354.75,62.79082092162945,62.33852394158941,61.86667955753787,61.424278837319825,58.189681727587434,0.3403448182949572,-30.19753238032743,-29.623458946972335,-29.623458946972335,0.598591549295768,0.21126760563380634,0.1901408450704257,1,0.3211394126614206,0.4421755611470665,92603.518,0.42498115460365127,,bull_stack
05-27 18:45,1779878700000,63.042,63.087,62.778,62.838,50180.3,62.795109928754044,62.35636237224693,61.885913625705435,61.43834571456043,52.82168748226338,0.06863831952514864,-27.909588396155804,-27.738240945063687,-27.738240945063687,0.6601941747572737,0.1456310679611684,0.19417475728155786,0,0.32027231175703375,0.9648039766685151,92508.22099999999,0.5424415198731366,bear,bull_stack
05-27 18:50,1779879000000,62.839,62.871,62.69,62.82,71603.64,62.797372662503676,62.3729208589524,61.904410385592456,61.45209351839565,52.362685047771905,0.04540544357504261,-34.85371395349507,-30.986944909992776,-30.986944909992776,0.10497237569059602,0.17679558011051263,0.7182320441988913,0,0.3103242894886745,0.5832608214401799,93651.911,0.7645721185550608,,bull_stack
05-27 18:55,1779879300000,62.82,62.82,62.547,62.552,94673.98,62.77506605682152,62.37931654256124,61.917233942313395,61.46303786149619,45.95912557937804,0.0,-46.19854122999364,-36.32061452654818,-36.32061452654818,0.9816849816849725,0.0,0.01831501831502747,0,0.3076582688109123,0.8873481641014819,94590.658,1.000880869229179,,bull_stack
05-27 19:00,1779879600000,62.553,62.91,62.475,62.879,128754.92,62.78451459711047,62.39716238032691,61.936278814742835,61.47712703700369,53.440857666168775,0.41726306639204613,-34.577716334430384,-38.543323839306375,-38.543323839306375,0.7494252873563313,0.07126436781609,0.17931034482757865,1,0.31675410675298965,1.373305004500591,95302.41500000001,1.351014242398789,,bull_stack
05-27 19:05,1779879900000,62.875,63.208,62.861,62.997,137607.42,62.80383145191861,62.41858515245809,61.957283194648916,61.49225015106336,55.81794238702653,0.5498352633369178,-17.76338900903455,-32.846548857819535,-32.846548857819535,0.35158501440922024,0.6080691642651231,0.04034582132565662,1,0.31891452769920475,1.0880658291217336,97773.0095,1.407417248417622,,bull_stack
05-27 19:10,1779880200000,62.997,63.159,62.952,63.073,75860.25,62.82830131992601,62.441957111298876,61.97937659673507,61.50797900528164,57.32902605894904,0.6341097868305544,3.3736038853172556,-16.322500486049236,-16.322500486049236,0.36714975845410747,0.415458937198059,0.21739130434783355,1,0.3109206328635473,0.6657647583357588,91563.0655,0.8285027329059882,,bull_stack
05-27 19:15,1779880500000,63.072,63.185,62.737,62.777,110280.23,62.8236375635691,62.45392292875249,61.995171119572,61.52060607985595,50.13681941350153,0.2329938200742563,-2.768704325275734,-5.719496482997682,-5.719496482997682,0.6584821428571461,0.25223214285714163,0.0892857142857123,0,0.3207120162304368,1.3968918447948178,91992.197,1.1987998286419879,,bull_stack
05-27 19:20,1779880800000,62.777,62.918,62.739,62.857,41814.36,62.82667051233555,62.4683185384399,62.012237037996314,61.533903531797684,51.89342785199672,0.3309614851809405,-10.064496930474975,-3.1531991234778234,-3.1531991234778234,0.44692737430166135,0.34078212290502374,0.21229050279331493,1,0.3105897293568344,0.5763229852148465,88567.311,0.4721195611324363,,bull_stack
05-27 19:25,1779881100000,62.858,63.012,62.771,62.796,34548.79,62.8238822839414,62.48002144778133,62.02775709664985,61.546461705610646,50.43445617409544,0.24959329543046122,-22.88171331047808,-11.904971522076274,-11.904971522076274,0.2572614107883722,0.6390041493776086,0.10373443983401914,0,0.30561903440277477,0.788563449495054,83695.06700000001,0.4127936237866922,,bull_stack
